该任务要求检测 PCB X 光图像中的缺陷。我需要仔细观察图像，寻找不符合正常焊点或元件特征的异常区域。

1.  **全局扫描**：首先浏览整张 X 光片，识别主要的组件区域。图像中心是一个大的 BGA（球栅阵列）封装芯片，周围有许多圆形的焊点。右下角有一个较大的矩形元件（可能是屏蔽罩或连接器）。底部有一排圆形的过孔或焊盘。

2.  **局部细节检查**：
    *   **BGA 区域**：仔细检查 BGA 的焊球阵列。大多数焊球呈现规则的圆形，排列整齐。
    *   **异常点发现**：在 BGA 区域的左下方，靠近边缘的位置，我发现了一个形状异常的焊点。正常的焊点应该是圆形的，但这个焊点呈现出明显的“哑铃”状或“8”字形，看起来像是两个焊点融合在一起，或者是焊锡桥接（bridging）导致的连锡现象。
    *   **坐标定位**：这个异常点位于图像左侧中部偏下的位置。大致坐标在 x=280, y=680 附近。
    *   **尺寸估算**：这个异常形状比周围的正常焊点要大且长。其长轴（diameter_x）较短，短轴（diameter_y）较长，或者反过来，取决于角度。看起来是一个垂直方向的拉长形状。
    *   **角度判断**：该形状大致是垂直方向的，所以角度接近 90 度或 0 度（取决于坐标系定义，通常指长轴与水平线的夹角）。这里看起来是垂直拉长，所以角度可能是 90 度左右。

3.  **确定缺陷类型**：这种两个焊点连在一起或者焊锡过多的现象，通常被归类为“连锡”或“桥接”（Bridging/Short）。在 X 光检测中，这表现为焊点形状不规则、融合。

4.  **构建输出**：
    *   `defect_type`: "bridging" (连锡/桥接)
    *   `ellipses`: 需要定义一个椭圆来包围这个异常区域。
        *   `center_x`: 约 280
        *   `center_y`: 约 680
        *   `diameter_x`: 宽度较窄，约 30-
