image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s0_j0.jpg,bridge,bridge,0.7693,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s0_j1.jpg,bridge,normal,0.6283,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s0_j2.jpg,bridge,bridge,0.9095,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s0_j3.jpg,bridge,bridge,0.7339,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s0_j4.jpg,bridge,bridge,0.5529,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s1_j0.jpg,bridge,normal,0.6682,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s1_j1.jpg,bridge,normal,0.8431,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s1_j2.jpg,bridge,bridge,0.6026,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s1_j3.jpg,bridge,bridge,0.6120,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s1_j4.jpg,bridge,normal,0.7219,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s2_j0.jpg,bridge,normal,0.6682,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s2_j1.jpg,bridge,normal,0.8431,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s2_j2.jpg,bridge,bridge,0.6026,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s2_j3.jpg,bridge,bridge,0.6120,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0002_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0002_b00_s2_j4.jpg,bridge,normal,0.7219,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0002_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s0_j0.jpg,bridge,bridge,0.7712,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s0_j0.jpg
