image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s0_j0.jpg,void,void,0.9846,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s0_j1.jpg,void,void,0.9664,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s0_j2.jpg,void,void,0.9538,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s0_j3.jpg,void,void,0.9840,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s0_j4.jpg,void,void,0.9712,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s1_j0.jpg,void,void,0.5021,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s1_j1.jpg,void,normal,0.6972,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s1_j2.jpg,void,normal,0.5934,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s1_j3.jpg,void,void,0.5652,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s1_j4.jpg,void,void,0.7109,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0004_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s2_j0.jpg,void,normal,0.9189,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s2_j1.jpg,void,normal,0.9074,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s2_j2.jpg,void,normal,0.9535,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s2_j3.jpg,void,normal,0.9041,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s2_j3.jpg
