image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s0_j0.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s0_j1.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s0_j2.jpg,void,void,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s0_j3.jpg,void,void,0.9984,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s1_j0.jpg,void,void,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s1_j1.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s1_j2.jpg,void,void,0.9968,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s1_j3.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s1_j4.jpg,void,void,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s2_j0.jpg,void,void,0.9735,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s2_j1.jpg,void,void,0.9908,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0001_b00_s2_j2.jpg,void,void,0.9692,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0001_b00_s2_j2.jpg
